,Domain,Image Link,Label,Rule,File,Image ID,Image Path
1950,Traffic,https://www.austockphoto.com.au/imgcache/uploads/photos/compressed/cars-driving-through-traffic-lights-on-busy-urban-street-in-daytime-austockphoto-000044098.jpg,Not Applicable,Driving Distraction,Traffic_Rules_1,22,data/processed_images/traffic/Traffic_Rules_1/0000022.jpg
1951,Traffic,https://www.austockphoto.com.au/imgcache/uploads/photos/compressed/cars-driving-through-traffic-lights-on-busy-urban-street-in-daytime-austockphoto-000044098.jpg,Not Applicable,Pedestrian Crossing,Traffic_Rules_1,22,data/processed_images/traffic/Traffic_Rules_1/0000022.jpg
1952,Traffic,https://www.austockphoto.com.au/imgcache/uploads/photos/compressed/cars-driving-through-traffic-lights-on-busy-urban-street-in-daytime-austockphoto-000044098.jpg,Complied,Road Condition,Traffic_Rules_1,22,data/processed_images/traffic/Traffic_Rules_1/0000022.jpg
1953,Traffic,https://www.austockphoto.com.au/imgcache/uploads/photos/compressed/cars-driving-through-traffic-lights-on-busy-urban-street-in-daytime-austockphoto-000044098.jpg,Violated,Traffic Rules,Traffic_Rules_1,22,data/processed_images/traffic/Traffic_Rules_1/0000022.jpg
1954,Traffic,https://www.austockphoto.com.au/imgcache/uploads/photos/compressed/cars-driving-through-traffic-lights-on-busy-urban-street-in-daytime-austockphoto-000044098.jpg,Not Applicable,Vehicle Load,Traffic_Rules_1,22,data/processed_images/traffic/Traffic_Rules_1/0000022.jpg
2005,Traffic,https://images.carexpert.com.au/resize/960/-/app/uploads/2023/08/blocked-intersection-3.jpg,Not Applicable,Driving Distraction,Traffic_Rules_1,33,data/processed_images/traffic/Traffic_Rules_1/0000033.jpg
2006,Traffic,https://images.carexpert.com.au/resize/960/-/app/uploads/2023/08/blocked-intersection-3.jpg,Not Applicable,Pedestrian Crossing,Traffic_Rules_1,33,data/processed_images/traffic/Traffic_Rules_1/0000033.jpg
2007,Traffic,https://images.carexpert.com.au/resize/960/-/app/uploads/2023/08/blocked-intersection-3.jpg,Complied,Road Condition,Traffic_Rules_1,33,data/processed_images/traffic/Traffic_Rules_1/0000033.jpg
2008,Traffic,https://images.carexpert.com.au/resize/960/-/app/uploads/2023/08/blocked-intersection-3.jpg,Violated,Traffic Rules,Traffic_Rules_1,33,data/processed_images/traffic/Traffic_Rules_1/0000033.jpg
2009,Traffic,https://images.carexpert.com.au/resize/960/-/app/uploads/2023/08/blocked-intersection-3.jpg,Not Applicable,Vehicle Load,Traffic_Rules_1,33,data/processed_images/traffic/Traffic_Rules_1/0000033.jpg
2080,Traffic,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTu7Iu_TLmf4qHybpaVIhcsvQF5PsJ7aNM5O4YJiccNAvJgSVPZZya3ZxfGlIUlS87HPQE&usqp=CAU,Not Applicable,Driving Distraction,Traffic_Rules_1,48,data/processed_images/traffic/Traffic_Rules_1/0000048.jpg
2081,Traffic,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTu7Iu_TLmf4qHybpaVIhcsvQF5PsJ7aNM5O4YJiccNAvJgSVPZZya3ZxfGlIUlS87HPQE&usqp=CAU,Not Applicable,Pedestrian Crossing,Traffic_Rules_1,48,data/processed_images/traffic/Traffic_Rules_1/0000048.jpg
2082,Traffic,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTu7Iu_TLmf4qHybpaVIhcsvQF5PsJ7aNM5O4YJiccNAvJgSVPZZya3ZxfGlIUlS87HPQE&usqp=CAU,Complied,Road Condition,Traffic_Rules_1,48,data/processed_images/traffic/Traffic_Rules_1/0000048.jpg
2083,Traffic,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTu7Iu_TLmf4qHybpaVIhcsvQF5PsJ7aNM5O4YJiccNAvJgSVPZZya3ZxfGlIUlS87HPQE&usqp=CAU,Violated,Traffic Rules,Traffic_Rules_1,48,data/processed_images/traffic/Traffic_Rules_1/0000048.jpg
2084,Traffic,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTu7Iu_TLmf4qHybpaVIhcsvQF5PsJ7aNM5O4YJiccNAvJgSVPZZya3ZxfGlIUlS87HPQE&usqp=CAU,Not Applicable,Vehicle Load,Traffic_Rules_1,48,data/processed_images/traffic/Traffic_Rules_1/0000048.jpg
2085,Traffic,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQ1FWtGivGZo1cG6g6FWzJCOHl85yd0idlUSw&s,Not Applicable,Driving Distraction,Traffic_Rules_1,49,data/processed_images/traffic/Traffic_Rules_1/0000049.jpg
2086,Traffic,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQ1FWtGivGZo1cG6g6FWzJCOHl85yd0idlUSw&s,Not Applicable,Pedestrian Crossing,Traffic_Rules_1,49,data/processed_images/traffic/Traffic_Rules_1/0000049.jpg
2087,Traffic,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQ1FWtGivGZo1cG6g6FWzJCOHl85yd0idlUSw&s,Complied,Road Condition,Traffic_Rules_1,49,data/processed_images/traffic/Traffic_Rules_1/0000049.jpg
2088,Traffic,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQ1FWtGivGZo1cG6g6FWzJCOHl85yd0idlUSw&s,Violated,Traffic Rules,Traffic_Rules_1,49,data/processed_images/traffic/Traffic_Rules_1/0000049.jpg
2089,Traffic,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQ1FWtGivGZo1cG6g6FWzJCOHl85yd0idlUSw&s,Not Applicable,Vehicle Load,Traffic_Rules_1,49,data/processed_images/traffic/Traffic_Rules_1/0000049.jpg
2130,Traffic,https://media.istockphoto.com/id/946210052/photo/caravan-or-convoy-of-trucks-on-highway.jpg?s=1024x1024&w=is&k=20&c=iBPkPhLDcLWhR6N-mwXba5W220LNEHO85SFXJpiC8K4=,Not Applicable,Driving Distraction,Vehicle_Load_0,7,data/processed_images/traffic/Vehicle_Load_0/0000007.jpg
2131,Traffic,https://media.istockphoto.com/id/946210052/photo/caravan-or-convoy-of-trucks-on-highway.jpg?s=1024x1024&w=is&k=20&c=iBPkPhLDcLWhR6N-mwXba5W220LNEHO85SFXJpiC8K4=,Not Applicable,Pedestrian Crossing,Vehicle_Load_0,7,data/processed_images/traffic/Vehicle_Load_0/0000007.jpg
2132,Traffic,https://media.istockphoto.com/id/946210052/photo/caravan-or-convoy-of-trucks-on-highway.jpg?s=1024x1024&w=is&k=20&c=iBPkPhLDcLWhR6N-mwXba5W220LNEHO85SFXJpiC8K4=,Complied,Road Condition,Vehicle_Load_0,7,data/processed_images/traffic/Vehicle_Load_0/0000007.jpg
2133,Traffic,https://media.istockphoto.com/id/946210052/photo/caravan-or-convoy-of-trucks-on-highway.jpg?s=1024x1024&w=is&k=20&c=iBPkPhLDcLWhR6N-mwXba5W220LNEHO85SFXJpiC8K4=,Not Applicable,Traffic Rules,Vehicle_Load_0,7,data/processed_images/traffic/Vehicle_Load_0/0000007.jpg
2134,Traffic,https://media.istockphoto.com/id/946210052/photo/caravan-or-convoy-of-trucks-on-highway.jpg?s=1024x1024&w=is&k=20&c=iBPkPhLDcLWhR6N-mwXba5W220LNEHO85SFXJpiC8K4=,Complied,Vehicle Load,Vehicle_Load_0,7,data/processed_images/traffic/Vehicle_Load_0/0000007.jpg
2180,Traffic,https://media.istockphoto.com/id/1429557222/photo/caravan-travel.jpg?s=612x612&w=0&k=20&c=7ksG9pI_rypcJtFkMKh26LLJY98FNsxt8jEVIe0RStU=,Not Applicable,Driving Distraction,Vehicle_Load_0,17,data/processed_images/traffic/Vehicle_Load_0/0000017.jpg
2181,Traffic,https://media.istockphoto.com/id/1429557222/photo/caravan-travel.jpg?s=612x612&w=0&k=20&c=7ksG9pI_rypcJtFkMKh26LLJY98FNsxt8jEVIe0RStU=,Not Applicable,Pedestrian Crossing,Vehicle_Load_0,17,data/processed_images/traffic/Vehicle_Load_0/0000017.jpg
2182,Traffic,https://media.istockphoto.com/id/1429557222/photo/caravan-travel.jpg?s=612x612&w=0&k=20&c=7ksG9pI_rypcJtFkMKh26LLJY98FNsxt8jEVIe0RStU=,Complied,Road Condition,Vehicle_Load_0,17,data/processed_images/traffic/Vehicle_Load_0/0000017.jpg
2183,Traffic,https://media.istockphoto.com/id/1429557222/photo/caravan-travel.jpg?s=612x612&w=0&k=20&c=7ksG9pI_rypcJtFkMKh26LLJY98FNsxt8jEVIe0RStU=,Not Applicable,Traffic Rules,Vehicle_Load_0,17,data/processed_images/traffic/Vehicle_Load_0/0000017.jpg
2184,Traffic,https://media.istockphoto.com/id/1429557222/photo/caravan-travel.jpg?s=612x612&w=0&k=20&c=7ksG9pI_rypcJtFkMKh26LLJY98FNsxt8jEVIe0RStU=,Complied,Vehicle Load,Vehicle_Load_0,17,data/processed_images/traffic/Vehicle_Load_0/0000017.jpg
2185,Traffic,https://media.istockphoto.com/id/1254690616/photo/car-and-caravan-on-holiday.jpg?s=612x612&w=0&k=20&c=8-Uhp11nEE5TwOPn8WYr1kRM_BBn6IeT_MiALe6Wmos=,Not Applicable,Driving Distraction,Vehicle_Load_0,18,data/processed_images/traffic/Vehicle_Load_0/0000018.jpg
2186,Traffic,https://media.istockphoto.com/id/1254690616/photo/car-and-caravan-on-holiday.jpg?s=612x612&w=0&k=20&c=8-Uhp11nEE5TwOPn8WYr1kRM_BBn6IeT_MiALe6Wmos=,Not Applicable,Pedestrian Crossing,Vehicle_Load_0,18,data/processed_images/traffic/Vehicle_Load_0/0000018.jpg
2187,Traffic,https://media.istockphoto.com/id/1254690616/photo/car-and-caravan-on-holiday.jpg?s=612x612&w=0&k=20&c=8-Uhp11nEE5TwOPn8WYr1kRM_BBn6IeT_MiALe6Wmos=,Violated,Road Condition,Vehicle_Load_0,18,data/processed_images/traffic/Vehicle_Load_0/0000018.jpg
2188,Traffic,https://media.istockphoto.com/id/1254690616/photo/car-and-caravan-on-holiday.jpg?s=612x612&w=0&k=20&c=8-Uhp11nEE5TwOPn8WYr1kRM_BBn6IeT_MiALe6Wmos=,Not Applicable,Traffic Rules,Vehicle_Load_0,18,data/processed_images/traffic/Vehicle_Load_0/0000018.jpg
2189,Traffic,https://media.istockphoto.com/id/1254690616/photo/car-and-caravan-on-holiday.jpg?s=612x612&w=0&k=20&c=8-Uhp11nEE5TwOPn8WYr1kRM_BBn6IeT_MiALe6Wmos=,Complied,Vehicle Load,Vehicle_Load_0,18,data/processed_images/traffic/Vehicle_Load_0/0000018.jpg
2205,Traffic,https://media.istockphoto.com/id/697702430/photo/car-with-two-canoes-on-top-roof-in-mountains.jpg?s=612x612&w=0&k=20&c=ZnXjhpQMEC5b4jcAZJrv-rGkNp5aFLrJl-Ibn0cNtsc=,Not Applicable,Driving Distraction,Vehicle_Load_0,22,data/processed_images/traffic/Vehicle_Load_0/0000022.jpg
2206,Traffic,https://media.istockphoto.com/id/697702430/photo/car-with-two-canoes-on-top-roof-in-mountains.jpg?s=612x612&w=0&k=20&c=ZnXjhpQMEC5b4jcAZJrv-rGkNp5aFLrJl-Ibn0cNtsc=,Not Applicable,Pedestrian Crossing,Vehicle_Load_0,22,data/processed_images/traffic/Vehicle_Load_0/0000022.jpg
2207,Traffic,https://media.istockphoto.com/id/697702430/photo/car-with-two-canoes-on-top-roof-in-mountains.jpg?s=612x612&w=0&k=20&c=ZnXjhpQMEC5b4jcAZJrv-rGkNp5aFLrJl-Ibn0cNtsc=,Not Applicable,Road Condition,Vehicle_Load_0,22,data/processed_images/traffic/Vehicle_Load_0/0000022.jpg
2208,Traffic,https://media.istockphoto.com/id/697702430/photo/car-with-two-canoes-on-top-roof-in-mountains.jpg?s=612x612&w=0&k=20&c=ZnXjhpQMEC5b4jcAZJrv-rGkNp5aFLrJl-Ibn0cNtsc=,Not Applicable,Traffic Rules,Vehicle_Load_0,22,data/processed_images/traffic/Vehicle_Load_0/0000022.jpg
2209,Traffic,https://media.istockphoto.com/id/697702430/photo/car-with-two-canoes-on-top-roof-in-mountains.jpg?s=612x612&w=0&k=20&c=ZnXjhpQMEC5b4jcAZJrv-rGkNp5aFLrJl-Ibn0cNtsc=,Complied,Vehicle Load,Vehicle_Load_0,22,data/processed_images/traffic/Vehicle_Load_0/0000022.jpg
2260,Traffic,https://plus.unsplash.com/premium_photo-1661964199430-3e49c575b0b0?w=400&auto=format&fit=crop&q=60&ixlib=rb-4.1.0&ixid=M3wxMjA3fDB8MHxwaG90by1yZWxhdGVkfDQ0fHx8ZW58MHx8fHx8,Not Applicable,Driving Distraction,Vehicle_Load_0,33,data/processed_images/traffic/Vehicle_Load_0/0000033.jpg
2261,Traffic,https://plus.unsplash.com/premium_photo-1661964199430-3e49c575b0b0?w=400&auto=format&fit=crop&q=60&ixlib=rb-4.1.0&ixid=M3wxMjA3fDB8MHxwaG90by1yZWxhdGVkfDQ0fHx8ZW58MHx8fHx8,Not Applicable,Pedestrian Crossing,Vehicle_Load_0,33,data/processed_images/traffic/Vehicle_Load_0/0000033.jpg
2262,Traffic,https://plus.unsplash.com/premium_photo-1661964199430-3e49c575b0b0?w=400&auto=format&fit=crop&q=60&ixlib=rb-4.1.0&ixid=M3wxMjA3fDB8MHxwaG90by1yZWxhdGVkfDQ0fHx8ZW58MHx8fHx8,Complied,Road Condition,Vehicle_Load_0,33,data/processed_images/traffic/Vehicle_Load_0/0000033.jpg
2263,Traffic,https://plus.unsplash.com/premium_photo-1661964199430-3e49c575b0b0?w=400&auto=format&fit=crop&q=60&ixlib=rb-4.1.0&ixid=M3wxMjA3fDB8MHxwaG90by1yZWxhdGVkfDQ0fHx8ZW58MHx8fHx8,Not Applicable,Traffic Rules,Vehicle_Load_0,33,data/processed_images/traffic/Vehicle_Load_0/0000033.jpg
2264,Traffic,https://plus.unsplash.com/premium_photo-1661964199430-3e49c575b0b0?w=400&auto=format&fit=crop&q=60&ixlib=rb-4.1.0&ixid=M3wxMjA3fDB8MHxwaG90by1yZWxhdGVkfDQ0fHx8ZW58MHx8fHx8,Complied,Vehicle Load,Vehicle_Load_0,33,data/processed_images/traffic/Vehicle_Load_0/0000033.jpg
2335,Traffic,https://media.istockphoto.com/id/1340562165/photo/a-trailer-with-hay-ready-to-be-towed-zamora-spain.jpg?s=612x612&w=0&k=20&c=Pg1GtgJawmQLip89KgajyZtE3vivZ08CNYdF7dDhFPw=,Not Applicable,Driving Distraction,Vehicle_Load_0,48,data/processed_images/traffic/Vehicle_Load_0/0000048.jpg
2336,Traffic,https://media.istockphoto.com/id/1340562165/photo/a-trailer-with-hay-ready-to-be-towed-zamora-spain.jpg?s=612x612&w=0&k=20&c=Pg1GtgJawmQLip89KgajyZtE3vivZ08CNYdF7dDhFPw=,Not Applicable,Pedestrian Crossing,Vehicle_Load_0,48,data/processed_images/traffic/Vehicle_Load_0/0000048.jpg
2337,Traffic,https://media.istockphoto.com/id/1340562165/photo/a-trailer-with-hay-ready-to-be-towed-zamora-spain.jpg?s=612x612&w=0&k=20&c=Pg1GtgJawmQLip89KgajyZtE3vivZ08CNYdF7dDhFPw=,Violated,Road Condition,Vehicle_Load_0,48,data/processed_images/traffic/Vehicle_Load_0/0000048.jpg
2338,Traffic,https://media.istockphoto.com/id/1340562165/photo/a-trailer-with-hay-ready-to-be-towed-zamora-spain.jpg?s=612x612&w=0&k=20&c=Pg1GtgJawmQLip89KgajyZtE3vivZ08CNYdF7dDhFPw=,Not Applicable,Traffic Rules,Vehicle_Load_0,48,data/processed_images/traffic/Vehicle_Load_0/0000048.jpg
2339,Traffic,https://media.istockphoto.com/id/1340562165/photo/a-trailer-with-hay-ready-to-be-towed-zamora-spain.jpg?s=612x612&w=0&k=20&c=Pg1GtgJawmQLip89KgajyZtE3vivZ08CNYdF7dDhFPw=,Complied,Vehicle Load,Vehicle_Load_0,48,data/processed_images/traffic/Vehicle_Load_0/0000048.jpg
2340,Traffic,https://media.istockphoto.com/id/1087268414/photo/bale-truck-carrying-straw.jpg?s=612x612&w=0&k=20&c=C-bcXCZeEJiCG5DeTMAAwu8H1GjD--FUnxwpKOSPxvg=,Not Applicable,Driving Distraction,Vehicle_Load_0,49,data/processed_images/traffic/Vehicle_Load_0/0000049.jpg
2341,Traffic,https://media.istockphoto.com/id/1087268414/photo/bale-truck-carrying-straw.jpg?s=612x612&w=0&k=20&c=C-bcXCZeEJiCG5DeTMAAwu8H1GjD--FUnxwpKOSPxvg=,Not Applicable,Pedestrian Crossing,Vehicle_Load_0,49,data/processed_images/traffic/Vehicle_Load_0/0000049.jpg
2342,Traffic,https://media.istockphoto.com/id/1087268414/photo/bale-truck-carrying-straw.jpg?s=612x612&w=0&k=20&c=C-bcXCZeEJiCG5DeTMAAwu8H1GjD--FUnxwpKOSPxvg=,Complied,Road Condition,Vehicle_Load_0,49,data/processed_images/traffic/Vehicle_Load_0/0000049.jpg
2343,Traffic,https://media.istockphoto.com/id/1087268414/photo/bale-truck-carrying-straw.jpg?s=612x612&w=0&k=20&c=C-bcXCZeEJiCG5DeTMAAwu8H1GjD--FUnxwpKOSPxvg=,Not Applicable,Traffic Rules,Vehicle_Load_0,49,data/processed_images/traffic/Vehicle_Load_0/0000049.jpg
2344,Traffic,https://media.istockphoto.com/id/1087268414/photo/bale-truck-carrying-straw.jpg?s=612x612&w=0&k=20&c=C-bcXCZeEJiCG5DeTMAAwu8H1GjD--FUnxwpKOSPxvg=,Complied,Vehicle Load,Vehicle_Load_0,49,data/processed_images/traffic/Vehicle_Load_0/0000049.jpg
2385,Traffic,https://i.tribune.com.pk/media/images/934725-van-1439066225/934725-van-1439066225.JPG,Not Applicable,Driving Distraction,Vehicle_Load_1,7,data/processed_images/traffic/Vehicle_Load_1/0000007.jpg
2386,Traffic,https://i.tribune.com.pk/media/images/934725-van-1439066225/934725-van-1439066225.JPG,Not Applicable,Pedestrian Crossing,Vehicle_Load_1,7,data/processed_images/traffic/Vehicle_Load_1/0000007.jpg
2387,Traffic,https://i.tribune.com.pk/media/images/934725-van-1439066225/934725-van-1439066225.JPG,Violated,Road Condition,Vehicle_Load_1,7,data/processed_images/traffic/Vehicle_Load_1/0000007.jpg
2388,Traffic,https://i.tribune.com.pk/media/images/934725-van-1439066225/934725-van-1439066225.JPG,Violated,Traffic Rules,Vehicle_Load_1,7,data/processed_images/traffic/Vehicle_Load_1/0000007.jpg
2389,Traffic,https://i.tribune.com.pk/media/images/934725-van-1439066225/934725-van-1439066225.JPG,Violated,Vehicle Load,Vehicle_Load_1,7,data/processed_images/traffic/Vehicle_Load_1/0000007.jpg
2435,Traffic,https://media.istockphoto.com/id/1300549747/photo/mattress-on-car-roof-dacia-logan-carrying-mattresses-on-roof-in-bucharest-romania-2021.jpg?s=612x612&w=0&k=20&c=vfIVDFnyWn_DNQ9DLOExrokzRfWlQyVAKmxblWQHOg0=,Not Applicable,Driving Distraction,Vehicle_Load_1,17,data/processed_images/traffic/Vehicle_Load_1/0000017.jpg
2436,Traffic,https://media.istockphoto.com/id/1300549747/photo/mattress-on-car-roof-dacia-logan-carrying-mattresses-on-roof-in-bucharest-romania-2021.jpg?s=612x612&w=0&k=20&c=vfIVDFnyWn_DNQ9DLOExrokzRfWlQyVAKmxblWQHOg0=,Not Applicable,Pedestrian Crossing,Vehicle_Load_1,17,data/processed_images/traffic/Vehicle_Load_1/0000017.jpg
2437,Traffic,https://media.istockphoto.com/id/1300549747/photo/mattress-on-car-roof-dacia-logan-carrying-mattresses-on-roof-in-bucharest-romania-2021.jpg?s=612x612&w=0&k=20&c=vfIVDFnyWn_DNQ9DLOExrokzRfWlQyVAKmxblWQHOg0=,Complied,Road Condition,Vehicle_Load_1,17,data/processed_images/traffic/Vehicle_Load_1/0000017.jpg
2438,Traffic,https://media.istockphoto.com/id/1300549747/photo/mattress-on-car-roof-dacia-logan-carrying-mattresses-on-roof-in-bucharest-romania-2021.jpg?s=612x612&w=0&k=20&c=vfIVDFnyWn_DNQ9DLOExrokzRfWlQyVAKmxblWQHOg0=,Not Applicable,Traffic Rules,Vehicle_Load_1,17,data/processed_images/traffic/Vehicle_Load_1/0000017.jpg
2439,Traffic,https://media.istockphoto.com/id/1300549747/photo/mattress-on-car-roof-dacia-logan-carrying-mattresses-on-roof-in-bucharest-romania-2021.jpg?s=612x612&w=0&k=20&c=vfIVDFnyWn_DNQ9DLOExrokzRfWlQyVAKmxblWQHOg0=,Violated,Vehicle Load,Vehicle_Load_1,17,data/processed_images/traffic/Vehicle_Load_1/0000017.jpg
2440,Traffic,https://st2.depositphotos.com/1471096/48330/i/450/depositphotos_483307244-stock-photo-colorful-car-loaded-things-road.jpg,Not Applicable,Driving Distraction,Vehicle_Load_1,18,data/processed_images/traffic/Vehicle_Load_1/0000018.jpg
2441,Traffic,https://st2.depositphotos.com/1471096/48330/i/450/depositphotos_483307244-stock-photo-colorful-car-loaded-things-road.jpg,Not Applicable,Pedestrian Crossing,Vehicle_Load_1,18,data/processed_images/traffic/Vehicle_Load_1/0000018.jpg
2442,Traffic,https://st2.depositphotos.com/1471096/48330/i/450/depositphotos_483307244-stock-photo-colorful-car-loaded-things-road.jpg,Violated,Road Condition,Vehicle_Load_1,18,data/processed_images/traffic/Vehicle_Load_1/0000018.jpg
2443,Traffic,https://st2.depositphotos.com/1471096/48330/i/450/depositphotos_483307244-stock-photo-colorful-car-loaded-things-road.jpg,Not Applicable,Traffic Rules,Vehicle_Load_1,18,data/processed_images/traffic/Vehicle_Load_1/0000018.jpg
2444,Traffic,https://st2.depositphotos.com/1471096/48330/i/450/depositphotos_483307244-stock-photo-colorful-car-loaded-things-road.jpg,Violated,Vehicle Load,Vehicle_Load_1,18,data/processed_images/traffic/Vehicle_Load_1/0000018.jpg
2460,Traffic,https://st5.depositphotos.com/5388620/76518/i/450/depositphotos_765183352-stock-photo-overburdened-truck-travels-highway-illustrating.jpg,Not Applicable,Driving Distraction,Vehicle_Load_1,22,data/processed_images/traffic/Vehicle_Load_1/0000022.jpg
2461,Traffic,https://st5.depositphotos.com/5388620/76518/i/450/depositphotos_765183352-stock-photo-overburdened-truck-travels-highway-illustrating.jpg,Not Applicable,Pedestrian Crossing,Vehicle_Load_1,22,data/processed_images/traffic/Vehicle_Load_1/0000022.jpg
2462,Traffic,https://st5.depositphotos.com/5388620/76518/i/450/depositphotos_765183352-stock-photo-overburdened-truck-travels-highway-illustrating.jpg,Complied,Road Condition,Vehicle_Load_1,22,data/processed_images/traffic/Vehicle_Load_1/0000022.jpg
2463,Traffic,https://st5.depositphotos.com/5388620/76518/i/450/depositphotos_765183352-stock-photo-overburdened-truck-travels-highway-illustrating.jpg,Violated,Traffic Rules,Vehicle_Load_1,22,data/processed_images/traffic/Vehicle_Load_1/0000022.jpg
2464,Traffic,https://st5.depositphotos.com/5388620/76518/i/450/depositphotos_765183352-stock-photo-overburdened-truck-travels-highway-illustrating.jpg,Violated,Vehicle Load,Vehicle_Load_1,22,data/processed_images/traffic/Vehicle_Load_1/0000022.jpg
2515,Traffic,https://media.istockphoto.com/id/2156661569/photo/straw-transport-somewhere-in-the-central-part-of-morocco.jpg?s=612x612&w=0&k=20&c=01yJ-5ZapNo3FquzD18eEh0H738o5Zv2nv51dYEMXGM=,Not Applicable,Driving Distraction,Vehicle_Load_1,33,data/processed_images/traffic/Vehicle_Load_1/0000033.jpg
2516,Traffic,https://media.istockphoto.com/id/2156661569/photo/straw-transport-somewhere-in-the-central-part-of-morocco.jpg?s=612x612&w=0&k=20&c=01yJ-5ZapNo3FquzD18eEh0H738o5Zv2nv51dYEMXGM=,Not Applicable,Pedestrian Crossing,Vehicle_Load_1,33,data/processed_images/traffic/Vehicle_Load_1/0000033.jpg
2517,Traffic,https://media.istockphoto.com/id/2156661569/photo/straw-transport-somewhere-in-the-central-part-of-morocco.jpg?s=612x612&w=0&k=20&c=01yJ-5ZapNo3FquzD18eEh0H738o5Zv2nv51dYEMXGM=,Complied,Road Condition,Vehicle_Load_1,33,data/processed_images/traffic/Vehicle_Load_1/0000033.jpg
2518,Traffic,https://media.istockphoto.com/id/2156661569/photo/straw-transport-somewhere-in-the-central-part-of-morocco.jpg?s=612x612&w=0&k=20&c=01yJ-5ZapNo3FquzD18eEh0H738o5Zv2nv51dYEMXGM=,Not Applicable,Traffic Rules,Vehicle_Load_1,33,data/processed_images/traffic/Vehicle_Load_1/0000033.jpg
2519,Traffic,https://media.istockphoto.com/id/2156661569/photo/straw-transport-somewhere-in-the-central-part-of-morocco.jpg?s=612x612&w=0&k=20&c=01yJ-5ZapNo3FquzD18eEh0H738o5Zv2nv51dYEMXGM=,Violated,Vehicle Load,Vehicle_Load_1,33,data/processed_images/traffic/Vehicle_Load_1/0000033.jpg
2590,Traffic,https://www.shutterstock.com/image-photo/krathumbaen-samut-sakhonthailandfebruary-202018this-pickup-260nw-1028856340.jpg,Not Applicable,Driving Distraction,Vehicle_Load_1,48,data/processed_images/traffic/Vehicle_Load_1/0000048.jpg
2591,Traffic,https://www.shutterstock.com/image-photo/krathumbaen-samut-sakhonthailandfebruary-202018this-pickup-260nw-1028856340.jpg,Not Applicable,Pedestrian Crossing,Vehicle_Load_1,48,data/processed_images/traffic/Vehicle_Load_1/0000048.jpg
2592,Traffic,https://www.shutterstock.com/image-photo/krathumbaen-samut-sakhonthailandfebruary-202018this-pickup-260nw-1028856340.jpg,Violated,Road Condition,Vehicle_Load_1,48,data/processed_images/traffic/Vehicle_Load_1/0000048.jpg
2593,Traffic,https://www.shutterstock.com/image-photo/krathumbaen-samut-sakhonthailandfebruary-202018this-pickup-260nw-1028856340.jpg,Not Applicable,Traffic Rules,Vehicle_Load_1,48,data/processed_images/traffic/Vehicle_Load_1/0000048.jpg
2594,Traffic,https://www.shutterstock.com/image-photo/krathumbaen-samut-sakhonthailandfebruary-202018this-pickup-260nw-1028856340.jpg,Violated,Vehicle Load,Vehicle_Load_1,48,data/processed_images/traffic/Vehicle_Load_1/0000048.jpg
2595,Traffic,https://www.tegral.com.au/wp-content/uploads/2022/12/B_KupktW4AAI2LJ.jpg,Not Applicable,Driving Distraction,Vehicle_Load_1,49,data/processed_images/traffic/Vehicle_Load_1/0000049.jpg
2596,Traffic,https://www.tegral.com.au/wp-content/uploads/2022/12/B_KupktW4AAI2LJ.jpg,Not Applicable,Pedestrian Crossing,Vehicle_Load_1,49,data/processed_images/traffic/Vehicle_Load_1/0000049.jpg
2597,Traffic,https://www.tegral.com.au/wp-content/uploads/2022/12/B_KupktW4AAI2LJ.jpg,Violated,Road Condition,Vehicle_Load_1,49,data/processed_images/traffic/Vehicle_Load_1/0000049.jpg
2598,Traffic,https://www.tegral.com.au/wp-content/uploads/2022/12/B_KupktW4AAI2LJ.jpg,Not Applicable,Traffic Rules,Vehicle_Load_1,49,data/processed_images/traffic/Vehicle_Load_1/0000049.jpg
2599,Traffic,https://www.tegral.com.au/wp-content/uploads/2022/12/B_KupktW4AAI2LJ.jpg,Violated,Vehicle Load,Vehicle_Load_1,49,data/processed_images/traffic/Vehicle_Load_1/0000049.jpg
